id,EAP,HPL,MWS
id10962,0.22207329,0.014086191,0.7638405
id16692,0.944995,0.032052994,0.022952026
id25471,0.0018788312,0.9973123,0.0008088648
id05603,0.0017561516,0.9971704,0.0010735139
id15340,0.7727572,0.06785328,0.1593896
id22971,0.43016168,0.11759966,0.45223865
id06765,0.0020318332,0.9965018,0.0014663357
id19864,0.9868391,0.007615984,0.005544833
id15834,0.044154402,0.40248328,0.5533623
id17395,0.001490287,0.005319768,0.9931899
id02585,0.003188189,0.9919646,0.004847186
id13154,0.9919825,0.0031083142,0.004909204
id12972,0.096995264,0.56668234,0.33632246
id11103,0.2706224,0.008682168,0.72069544
id26062,0.070679985,0.071199566,0.85812044
id07339,0.9903797,0.0026337295,0.00698655
id06096,0.9968278,0.0013251572,0.0018469995
id22945,0.62808466,0.36851147,0.003403831
id10058,0.9045557,0.063540794,0.03190355
id06435,0.9952863,0.002746843,0.0019669181
id12636,0.17981516,0.060171746,0.7600131
id25423,0.0025661595,0.0008587167,0.99657506
id12990,0.032536227,0.012427999,0.95503575
id24106,0.0050654504,0.85855913,0.13637546
id14481,0.0014565269,0.9975993,0.0009440851
id03617,0.35702175,0.012703268,0.63027495
id26055,0.7784897,0.0010677556,0.22044253
id23712,0.9915216,0.006006219,0.0024721792
id19441,0.016894476,0.98213714,0.00096836704
id17042,0.88945645,0.107142046,0.0034014585
id09018,0.0015158615,0.9945715,0.0039126934
id08879,0.0011997169,0.9979652,0.00083508727
id10841,0.0013683018,0.99761486,0.0010168356
id04776,0.01851636,0.9803336,0.0011500968
id26526,0.0022016119,0.0030685992,0.99472976
id14181,0.004870093,0.86168885,0.13344106
id18396,0.32195464,0.047842603,0.6302027
id05585,0.14905655,0.83228457,0.018658893
id11546,0.06248964,0.059569832,0.8779406
id08027,0.0024142528,0.9682889,0.029296955
id00659,0.8522955,0.008537069,0.1391674
id10937,0.0042491513,0.99115187,0.0045989174
id01898,0.06556634,0.91332847,0.02110516
id23695,0.0024995229,0.0008688883,0.99663156
id07856,0.013375187,0.22206534,0.76455945
id25233,0.56516945,0.01850758,0.41632304
id24052,0.0481653,0.03946523,0.9123695
id01698,0.183191,0.80985683,0.0069521083
id01356,0.0027259476,0.99546176,0.0018123294
id10430,0.047423642,0.9474269,0.0051495326
id04778,0.030077793,0.001103772,0.96881837
id24707,0.0072152643,0.9855413,0.0072435043
id04539,0.35118017,0.004160988,0.64465886
id20011,0.94528604,0.00998123,0.044732768
id09950,0.0021031338,0.9968111,0.0010857768
id14397,0.9871631,0.0076110484,0.005225886
id04457,0.0038712737,0.9946707,0.001457935
id19469,0.050925512,0.92047995,0.028594533
id24230,0.68278486,0.2668281,0.050387062
id16719,0.7046603,0.28820524,0.007134502
id20183,0.0035298762,0.99512106,0.00134898
id24531,0.009508467,0.0009890593,0.98950243
id04934,0.9658508,0.022318842,0.011830318
id17230,0.019292738,0.013156505,0.96755075
id07561,0.78528965,0.15271929,0.061991055
id12282,0.011966798,0.9836948,0.0043383217
id14992,0.28394458,0.64947975,0.0665757
id02934,0.8937355,0.021328801,0.08493568
id00189,0.99542844,0.001247988,0.003323521
id27941,0.0048151305,0.994589,0.00059595366
id14642,0.0016935036,0.99600536,0.0023012217
id23445,0.9890893,0.0051599415,0.005750712
id21603,0.018808773,0.0032052568,0.977986
id21046,0.001739812,0.99564064,0.00261943
id02264,0.0029144322,0.9900941,0.0069913594
id00409,0.80741745,0.008150976,0.18443154
id00351,0.8378575,0.008641959,0.1535006
id14362,0.0013446069,0.997724,0.000931382
id20757,0.8170194,0.16851917,0.014461402
id22764,0.94364214,0.052777242,0.0035805923
id19264,0.003050628,0.008045187,0.9889042
id04506,0.79288477,0.01890355,0.18821172
id18505,0.38802436,0.60985214,0.0021234886
id27354,0.0026260882,0.0021225216,0.9952514
id22410,0.9961021,0.002411894,0.0014859246
id14241,0.008163348,0.99077004,0.0010666235
id18785,0.1545245,0.83372164,0.01175385
id16649,0.98837435,0.003937992,0.007687658
id16386,0.0021798643,0.9965134,0.0013067509
id09051,0.0028359042,0.0012220917,0.99594194
id22296,0.97637254,0.02067373,0.0029537128
id08584,0.38093436,0.015366316,0.6036993
id22219,0.012850775,0.07205309,0.91509616
id18790,0.0016585395,0.99759907,0.00074246945
id10922,0.0021163463,0.034179036,0.9637046
id15002,0.012400635,0.0015325412,0.9860669
id24862,0.0029098254,0.99628216,0.00080802926
id25845,0.02811248,0.0043175085,0.96757007
id17586,0.20939104,0.7856168,0.0049921935
id09390,0.0020152065,0.0018857308,0.996099
id20069,0.49570486,0.37081283,0.13348232
id05953,0.016834103,0.9726725,0.010493443
id15583,0.0015660203,0.99781597,0.0006180722
id03482,0.0046100155,0.0008755512,0.99451447
id06243,0.61891496,0.34701034,0.034074653
id01116,0.003376913,0.0037967656,0.99282634
id17530,0.0034123103,0.99445444,0.002133285
id07552,0.0029871976,0.0037688036,0.993244
id03131,0.0038933163,0.99449,0.0016166484
id23142,0.0015349059,0.0031310227,0.9953341
id05540,0.3569247,0.60522544,0.037849903
id06292,0.17103304,0.8067422,0.022224767
id26506,0.8080852,0.17435583,0.017558988
id19068,0.016193187,0.00182661,0.9819802
id21782,0.006691393,0.051230986,0.94207764
id24563,0.010611237,0.9859955,0.0033932114
id21986,0.36059496,0.37390816,0.26549685
id04967,0.5480104,0.016355684,0.43563387
id11760,0.05316179,0.008425804,0.93841237
id02483,0.9850802,0.0024465434,0.0124732
id15791,0.0038882522,0.0009735502,0.9951382
id14256,0.03877235,0.003799819,0.9574278
id18328,0.960419,0.008037889,0.031543076
id06213,0.016468322,0.97505444,0.008477165
id00772,0.9382414,0.04878702,0.012971534
id01113,0.9831141,0.011716964,0.0051689954
id03972,0.9893205,0.00968476,0.0009946887
id25386,0.004006988,0.93011236,0.06588063
id09156,0.019177787,0.61434066,0.3664815
id22624,0.7314096,0.0921296,0.17646079
id17789,0.002304549,0.9781531,0.019542279
id09039,0.007267474,0.99170375,0.0010287359
id20538,0.03488089,0.16109084,0.8040283
id05501,0.0071743233,0.0022930515,0.99053264
id27641,0.45273903,0.05099472,0.49626634
id05965,0.0041304952,0.0085835075,0.98728603
id23431,0.10143353,0.8620354,0.036531087
id13075,0.006758698,0.0018477252,0.9913935
id26190,0.31328982,0.0010844935,0.6856257
id12196,0.9421344,0.006999258,0.0508664
id21318,0.0024253072,0.99578995,0.0017848201
id11277,0.016286366,0.46857828,0.5151354
id07193,0.9606856,0.031336877,0.007977552
id17105,0.01470341,0.07028318,0.91501343
id18263,0.21464199,0.0032911503,0.7820669
id22875,0.0038786621,0.005374482,0.99074686
id07157,0.0032695634,0.001069797,0.9956606
id15051,0.6788611,0.0467873,0.27435163
id08871,0.04960335,0.92866296,0.021733679
id17036,0.002097588,0.0046902015,0.9932122
id02783,0.0016122934,0.0026948147,0.9956929
id26418,0.9859553,0.00089732057,0.013147455
id15748,0.9723413,0.022856113,0.004802612
id00820,0.035674658,0.9432609,0.021064416
id27695,0.046494484,0.9352356,0.018269839
id27286,0.22367397,0.6966603,0.07966584
id11680,0.0024557067,0.008774521,0.98876977
id01070,0.023009123,0.032416392,0.9445745
id18486,0.002618701,0.0020176556,0.9953636
id12389,0.0010807626,0.9960912,0.0028280318
id12544,0.32084844,0.62117535,0.05797613
id04692,0.96873415,0.010359503,0.020906346
id17342,0.9339471,0.04410995,0.021942891
id09640,0.2786783,0.058960393,0.6623613
id24300,0.013958827,0.0045807105,0.98146045
id13725,0.7780975,0.02045403,0.20144844
id22633,0.986239,0.011823283,0.0019376518
id16653,0.9266031,0.031063002,0.042333886
id00184,0.8068706,0.005187689,0.18794174
id23872,0.99430734,0.0026133687,0.003079301
id05095,0.45164692,0.036570024,0.511783
id05757,0.011999153,0.01598971,0.97201115
id26883,0.99283797,0.0015889405,0.005573094
id01868,0.55924237,0.010713502,0.43004405
id13053,0.0023894026,0.0011133477,0.99649733
id24443,0.273907,0.7223539,0.0037390937
id12795,0.0017948339,0.99747294,0.000732295
id05298,0.006325248,0.010833413,0.9828414
id07560,0.14349374,0.013441831,0.8430644
id10281,0.012005214,0.004029105,0.98396575
id07254,0.63805646,0.0026254773,0.3593181
id00837,0.0084186,0.9797324,0.011848964
id04534,0.014102603,0.087460615,0.8984368
id16716,0.92310494,0.0029495398,0.07394554
id04057,0.88785464,0.08412996,0.028015371
id14988,0.14833385,0.004292996,0.8473732
id05353,0.5792127,0.14201151,0.27877572
id21250,0.8086632,0.18318915,0.008147622
id25963,0.0016079202,0.9968786,0.0015134544
id10370,0.0024303787,0.0016444765,0.9959252
id26934,0.8920794,0.0062869564,0.101633675
id07649,0.058307365,0.018410042,0.9232826
id21169,0.032858867,0.96509504,0.002046184
id25824,0.99640626,0.0013117243,0.0022820027
id01154,0.075987525,0.90559894,0.018413585
id02523,0.94768286,0.026209693,0.02610751
id07677,0.9699412,0.0033119859,0.026746808
id24447,0.006646532,0.0011238401,0.99222964
id23036,0.009943175,0.00077011227,0.98928666
id05424,0.7140996,0.043517835,0.24238251
id18807,0.0043528792,0.0018813139,0.99376583
id05894,0.0034344909,0.9211893,0.07537621
id08494,0.29802626,0.3191019,0.38287187
id17181,0.74177206,0.006959424,0.2512686
id24037,0.011494651,0.979649,0.008856393
id22495,0.6197905,0.1615242,0.21868525
id21717,0.69996625,0.27451256,0.02552118
id00477,0.52446425,0.152107,0.32342875
id03167,0.0041352343,0.008410702,0.98745406
id08783,0.029681375,0.17588526,0.79443336
id11954,0.99573296,0.001159072,0.003107902
id03029,0.9729023,0.005466525,0.021631083
id16359,0.57586366,0.33795476,0.08618161
id02984,0.9956001,0.002601479,0.0017984756
id24559,0.98822314,0.0096692955,0.0021075327
id26880,0.0021261335,0.0009288389,0.9969451
id00656,0.07480837,0.0030400252,0.92215157
id07825,0.0027739783,0.99340844,0.0038175867
id16525,0.0019623092,0.9968405,0.001197195
id08849,0.695306,0.29441106,0.010282926
id09260,0.0053703533,0.9938605,0.0007691528
id22233,0.3316045,0.15347803,0.51491743
id12191,0.0015071584,0.001875689,0.99661714
id15505,0.0031330213,0.9959694,0.0008976256
id15882,0.17004438,0.048558224,0.7813974
id10569,0.023138708,0.022317568,0.95454377
id26059,0.91960365,0.07721917,0.0031771164
id13055,0.07284596,0.0028347343,0.92431927
id05388,0.9955177,0.0009989665,0.0034833325
id25199,0.0024281752,0.9950222,0.0025496806
id11813,0.0029419446,0.0034563174,0.99360174
id14866,0.071819,0.033809137,0.89437187
id22247,0.24870525,0.010970114,0.7403246
id08196,0.11520573,0.86255854,0.022235718
id27246,0.0024579589,0.9964651,0.0010769533
id21926,0.0015069287,0.0020277943,0.9964652
id01930,0.50201833,0.016137354,0.48184428
id26406,0.010134525,0.0024908588,0.9873746
id07760,0.040875394,0.934417,0.024707586
id24815,0.37658343,0.008869376,0.6145472
id22063,0.98755884,0.0035133297,0.008927901
id21513,0.012097045,0.97612065,0.0117822485
id04006,0.9531228,0.0017660195,0.04511119
id06177,0.021819891,0.97661406,0.0015660315
id24010,0.96215093,0.005845404,0.032003682
id16402,0.002751842,0.0011238527,0.9961243
id23894,0.99439853,0.0020394598,0.0035619286
id18867,0.89832777,0.0101763485,0.09149591
id01691,0.0010304147,0.99720997,0.0017596547
id11818,0.004949312,0.99327385,0.0017768365
id18481,0.14777696,0.4529679,0.39925513
id20137,0.99190617,0.001948786,0.006145033
id14630,0.05229075,0.85638314,0.0913261
id03058,0.009704853,0.009993381,0.9803018
id27857,0.7287104,0.15937452,0.11191518
id19345,0.5063887,0.4687906,0.02482074
id12726,0.3051715,0.008120641,0.6867079
id06015,0.016223146,0.00906488,0.97471195
id26548,0.023500243,0.007514797,0.9689849
id20284,0.004566349,0.006483755,0.98894984
id17912,0.6997872,0.07411805,0.22609484
id10287,0.8470508,0.009058239,0.14389093
id03604,0.0015187316,0.99742824,0.0010530225
id07423,0.004042758,0.042763796,0.95319337
id01484,0.0021939308,0.9951389,0.0026671416
id16904,0.9968823,0.0014554801,0.0016622106
id13187,0.0015727478,0.0021792836,0.99624795
id08507,0.002013731,0.9973157,0.0006705748
id09599,0.99469733,0.0027884485,0.002514238
id20460,0.0072946185,0.98959243,0.0031129613
id23743,0.0013978541,0.9974986,0.001103636
id13914,0.0028303796,0.99594504,0.0012244848
id23108,0.98465663,0.010156098,0.0051872265
id20111,0.115325995,0.8822106,0.0024634711
id00300,0.0030856603,0.99538827,0.0015260216
id25970,0.5428422,0.34219915,0.114958666
id24588,0.0023153261,0.0014292196,0.9962554
id04799,0.080411725,0.40134686,0.51824147
id19685,0.013068428,0.35355914,0.6333724
id00628,0.002943201,0.0030307032,0.99402606
id10632,0.3697999,0.026722895,0.6034772
id24894,0.0022307863,0.9961687,0.0016005108
id06843,0.67809165,0.2711292,0.050779138
id16211,0.98250246,0.008770141,0.008727422
id10730,0.019018527,0.98023903,0.0007424866
id06399,0.0037008435,0.99359953,0.002699674
id25138,0.996097,0.002196043,0.0017069429
id04372,0.017402338,0.01655685,0.96604085
id01057,0.9446058,0.0030300533,0.052364044
id07505,0.05035779,0.9425573,0.007084942
id17331,0.99608934,0.0011962929,0.00271438
id11306,0.41080627,0.3861524,0.20304139
id07490,0.003370509,0.9948219,0.0018076304
id00721,0.0046633566,0.9943012,0.0010354671
id07538,0.7299637,0.12762527,0.14241104
id11289,0.12992308,0.0023576496,0.86771935
id25207,0.9939469,0.0011148446,0.0049381773
id03831,0.99643123,0.0021669504,0.0014018236
id05371,0.119427994,0.87100875,0.0095633045
id07405,0.2711486,0.62953573,0.09931563
id25960,0.0014404904,0.99629766,0.0022617877
id18497,0.010172688,0.97382337,0.016003884
id24478,0.96746886,0.025619034,0.006912124
id12431,0.0021966603,0.9924925,0.0053108437
id24080,0.0084600225,0.0012010587,0.99033886
id11862,0.012546741,0.00187312,0.9855802
id04798,0.9898726,0.004851155,0.005276174
id22638,0.0016997064,0.9957562,0.0025440971
id16105,0.0023785448,0.9939085,0.003712856
id05863,0.050264187,0.0018989324,0.94783694
id11466,0.9845212,0.013744944,0.0017338746
id06091,0.9336951,0.013449145,0.052855823
id04214,0.0014194676,0.997218,0.001362425
id21197,0.006593069,0.9890661,0.0043407637
id06479,0.016509792,0.009791286,0.9736989
id21801,0.9595302,0.002186844,0.038283084
id00540,0.9963936,0.0014604604,0.0021458108
id07102,0.9935096,0.0010106753,0.005479689
id12012,0.006575048,0.0012659475,0.992159
id17850,0.01197254,0.00097321527,0.9870543
id12708,0.043585736,0.0072892443,0.949125
id09277,0.226726,0.0047703236,0.76850367
id11482,0.028758666,0.9617021,0.009539331
id15327,0.6650049,0.15895833,0.17603676
id17561,0.002829465,0.93713003,0.060040496
id21966,0.4530966,0.015625713,0.5312778
id05742,0.9970994,0.0015436463,0.0013569521
id21441,0.83340317,0.15101628,0.0155805815
id10819,0.004854537,0.9433572,0.0517882
id00018,0.551042,0.41412443,0.034833536
id17038,0.94843435,0.040905226,0.010660351
id14680,0.0039813817,0.9953687,0.00064994267
id17760,0.0021634342,0.0107638035,0.9870727
id14436,0.8707598,0.078654855,0.0505854
id17180,0.005492087,0.0006934837,0.99381447
id19132,0.008483895,0.988296,0.0032201237
id17497,0.003762798,0.99554247,0.0006946895
id26284,0.8164805,0.07484016,0.10867932
id04340,0.0014939073,0.997549,0.0009570329
id06427,0.0014254715,0.99753165,0.0010428972
id08340,0.79059726,0.191487,0.017915733
id07167,0.0039030216,0.9950237,0.0010732971
id02218,0.9879802,0.0009258958,0.011094005
id18406,0.6119447,0.37134448,0.016710812
id22134,0.27914107,0.022857422,0.69800144
id04983,0.0023715673,0.001784916,0.99584347
id17767,0.9627053,0.03414568,0.0031490193
id15131,0.0017614075,0.9943117,0.0039269812
id11132,0.9919155,0.004795158,0.0032892304
id10054,0.92524207,0.03406592,0.040692016
id03797,0.0022513154,0.01761741,0.9801312
id17143,0.9697779,0.010310077,0.019912045
id19078,0.0026948147,0.0016122934,0.9956929
id04919,0.99474204,0.0018145597,0.0034434292
id03272,0.04924524,0.03239057,0.9183641
id15047,0.002110662,0.0120573845,0.985832
id23727,0.8664905,0.090705246,0.0428043
id07221,0.96557707,0.030438088,0.0039848173
id13974,0.5034465,0.44061732,0.055936206
id24050,0.8405593,0.03993258,0.11950807
id18119,0.93496764,0.057298567,0.0077337204
id05205,0.61280316,0.10779711,0.2793997
id05233,0.002107798,0.99707246,0.0008198022
id23556,0.4978289,0.010142168,0.49202904
id06323,0.6344976,0.2143539,0.15114856
id27903,0.0036922314,0.002112004,0.99419576
id15164,0.87813485,0.02011434,0.101750806
id14714,0.0018820345,0.99706334,0.0010546951
id11585,0.0012357446,0.9953355,0.0034287008
id09119,0.95643365,0.035403997,0.008162411
id03135,0.2641929,0.732315,0.003492115
id23385,0.95409834,0.008925317,0.03697635
id18219,0.5278779,0.00399123,0.46813086
id17596,0.0054733437,0.9938139,0.0007127073
id12235,0.03922232,0.010971711,0.9498059
id15394,0.96825457,0.0013568727,0.030388651
id07727,0.9806896,0.00095380994,0.018356513
id02748,0.96049225,0.037988454,0.0015192658
id14913,0.0048692226,0.0015715696,0.9935592
id05257,0.13977392,0.003170513,0.8570556
id23759,0.005867823,0.27216208,0.7219701
id08726,0.9854854,0.0024909533,0.012023754
id24493,0.9913141,0.0023309994,0.006354904
id19945,0.20183426,0.7967124,0.0014533238
id27893,0.21734291,0.27161258,0.51104456
id04975,0.27955684,0.14675969,0.57368344
id14722,0.25364244,0.4651551,0.28120247
id10320,0.0041829944,0.9410939,0.0547231
id09619,0.0013435901,0.9969695,0.0016868861
id07480,0.3818331,0.59370935,0.024457498
id00342,0.012777161,0.9666449,0.020577986
id08611,0.96546215,0.0021326654,0.03240523
id24284,0.009542535,0.0036933739,0.98676413
id20491,0.021770969,0.9421415,0.036087565
id18337,0.0030003663,0.001323626,0.995676
id04781,0.9767969,0.009632455,0.01357068
id11067,0.96792006,0.0109861335,0.021093767
id19402,0.7579281,0.22535972,0.01671214
id20009,0.010428211,0.005804173,0.9837676
id08535,0.008311107,0.003461203,0.98822767
id07495,0.09698791,0.0049005956,0.8981116
id06262,0.0050964034,0.0016400816,0.99326354
id10898,0.011629116,0.8884243,0.09994649
id17778,0.0035565414,0.99483573,0.0016077622
id07210,0.00850836,0.9882464,0.0032452163
id04367,0.0014766759,0.97075564,0.027767757
id27713,0.09115006,0.010140977,0.898709
id15428,0.011493174,0.98239696,0.0061099427
id25427,0.4792591,0.15685128,0.3638897
id09789,0.9510589,0.020305593,0.028635476
id07658,0.98651344,0.0054998663,0.007986644
id25453,0.075260825,0.7549291,0.16981006
id24495,0.9735735,0.0062107756,0.020215742
id03270,0.00611837,0.98279184,0.011089762
id11879,0.069337405,0.8369022,0.09376038
id24356,0.0041400082,0.13275048,0.8631095
id22256,0.0035168016,0.007948487,0.98853475
id06050,0.008698543,0.98693174,0.004369633
id09555,0.9622529,0.0022406753,0.035506535
id23772,0.0016335781,0.9970842,0.0012822101
id21930,0.03789345,0.0041917497,0.95791477
id00823,0.004342251,0.515809,0.47984874
id23666,0.001410361,0.99664295,0.0019466528
id08118,0.0013879172,0.0023840957,0.996228
id21388,0.03782255,0.5768111,0.38536638
id23312,0.9532502,0.02798188,0.018767808
id08545,0.010115207,0.8004177,0.18946718
id20351,0.107698075,0.07445472,0.8178472
id13536,0.06449111,0.015854465,0.9196545
id27742,0.001529283,0.99751556,0.0009551335
id13343,0.0035677361,0.0023558277,0.9940764
id11987,0.0043660197,0.98900896,0.006624958
id08921,0.9489602,0.023183778,0.02785595
id09972,0.008453779,0.98382646,0.007719837
id26173,0.9843358,0.0010997601,0.014564516
id07917,0.03486919,0.03366462,0.9314662
id01383,0.98374647,0.005815396,0.010438175
id26699,0.940491,0.05613034,0.0033787163
id11058,0.0069095697,0.008828848,0.98426163
id20425,0.0018458911,0.997203,0.0009511117
id20238,0.0017430257,0.99553347,0.002723483
id21348,0.02860698,0.9253881,0.04600492
id09552,0.02026522,0.0033017513,0.976433
id25075,0.72556776,0.0062042573,0.26822796
id17749,0.008674578,0.0061511965,0.98517424
id18910,0.109254606,0.0051941783,0.8855512
id13534,0.0020551756,0.9942631,0.0036816797
id22205,0.0035282874,0.9937023,0.0027693845
id23896,0.9510183,0.0021048663,0.04687683
id23616,0.5529316,0.013067355,0.434001
id03537,0.9360958,0.009788135,0.054116108
id18147,0.1070264,0.88185114,0.01112257
id25408,0.99427104,0.0018137005,0.0039153337
id09997,0.6327771,0.031813283,0.33540964
id23357,0.0038404178,0.0016777543,0.9944818
id21880,0.7673356,0.019322759,0.21334165
id21633,0.0035613994,0.99328035,0.0031583076
id15976,0.0037933544,0.044133987,0.9520726
id20266,0.0019562212,0.0013804118,0.9966634
id26726,0.8469839,0.14794028,0.005075851
id02958,0.46807376,0.52936214,0.0025640668
id25211,0.83408433,0.04284481,0.12307086
id24314,0.9959638,0.0012413642,0.0027947268
id21475,0.0017004426,0.002112106,0.9961875
id22733,0.011394785,0.98162603,0.0069791097
id14297,0.0013759827,0.9973539,0.0012700929
id27627,0.018153269,0.9795878,0.0022588735
id03580,0.0040657953,0.9948673,0.0010668589
id08858,0.0034304506,0.001698196,0.9948714
id22512,0.0033744208,0.9959765,0.00064907054
id05634,0.13769169,0.28655407,0.57575434
id00105,0.003831357,0.005968994,0.9901996
id26635,0.97268325,0.023949727,0.0033670699
id19324,0.0065334463,0.0008225623,0.992644
id00210,0.29445526,0.29778075,0.40776402
id06809,0.3494522,0.021161163,0.6293866
id04074,0.0030418679,0.9947693,0.0021888365
id27010,0.83064437,0.03091329,0.13844231
id00699,0.00847796,0.033367656,0.9581544
id18549,0.16162954,0.612072,0.22629848
id14089,0.44952714,0.5263209,0.024152022
id19792,0.005280843,0.9941407,0.00057848654
id19935,0.015346439,0.013636082,0.9710174
id22960,0.011754274,0.020131845,0.9681139
id02471,0.08589249,0.000988804,0.9131187
id07896,0.0022900833,0.0016738253,0.9960361
id20033,0.9721353,0.018806122,0.009058593
id15018,0.9963643,0.0014604174,0.0021752852
id19528,0.99230945,0.0028700568,0.004820543
id21621,0.072742485,0.018727483,0.90853006
id14328,0.0054554823,0.9852645,0.009280088
id19524,0.99162275,0.0030709868,0.0053061894
id00219,0.99639183,0.00091930194,0.0026888177
id23229,0.0028923145,0.0010015112,0.9961062
id14357,0.99486595,0.0009269018,0.0042071594
id21829,0.0015982345,0.03425529,0.96414655
id02137,0.9617613,0.02623787,0.012000848
id23524,0.0118622305,0.0010626457,0.98707515
id12022,0.97873676,0.010548559,0.010714674
id05255,0.17257996,0.1588717,0.66854835
id14605,0.9898857,0.0041820123,0.0059322403
id15329,0.63062805,0.011801193,0.35757083
id06046,0.70807016,0.23967679,0.052253027
id16548,0.021870304,0.0008114459,0.9773183
id23369,0.5077077,0.20770256,0.2845897
id17824,0.95894825,0.010105731,0.030945988
id17243,0.0027586084,0.003531761,0.9937097
id13185,0.0028766855,0.99654573,0.0005776253
id27091,0.47386882,0.19614427,0.32998696
id21817,0.023960928,0.0038508712,0.97218823
id21912,0.9843441,0.013216007,0.0024399452
id24163,0.058106698,0.0022795645,0.9396137
id12484,0.0038238661,0.001133649,0.99504244
id15799,0.9716168,0.013250557,0.015132612
id22315,0.0020698418,0.99648094,0.0014492221
id02608,0.05049418,0.5773112,0.37219453
id10057,0.99478626,0.0016329996,0.0035807588
id01709,0.99068165,0.0014836229,0.0078345975
id11153,0.0010472251,0.99776614,0.0011866614
id25154,0.124958806,0.8575031,0.017538112
id18207,0.011783942,0.9848792,0.0033368224
id03370,0.0014345568,0.9960771,0.002488393
id26760,0.72393084,0.24260488,0.03346423
id15099,0.98672175,0.0042967745,0.008981522
id16341,0.003494112,0.014348951,0.98215693
id15572,0.45142823,0.0040453686,0.5445264
id24901,0.9954041,0.00081523973,0.0037806905
id04528,0.338711,0.6452762,0.016012816
id26507,0.0026695488,0.0012934332,0.99603707
id26687,0.979595,0.017053545,0.0033514893
id27819,0.023356285,0.002242529,0.9744012
id17610,0.0012854417,0.99764675,0.001067752
id03373,0.028733851,0.8834698,0.08779629
id05881,0.06280953,0.0027613428,0.93442917
id15875,0.0027019843,0.0028482957,0.99444973
id18400,0.9767569,0.015741618,0.0075014564
id23596,0.008421476,0.0028596718,0.98871887
id07006,0.003956848,0.99504846,0.0009946029
id25134,0.0022838875,0.99625576,0.0014602583
id17393,0.9959265,0.0008975869,0.0031760128
id20155,0.040206827,0.9536498,0.0061433776
id09536,0.0036958938,0.9932401,0.0030640038
id09155,0.004370715,0.9910398,0.004589425
id26482,0.99542075,0.0025013671,0.0020777602
id17001,0.004048682,0.984892,0.011059328
id08134,0.39839977,0.02616209,0.57543814
id10174,0.977118,0.007972624,0.014909375
id04760,0.23260558,0.081304125,0.6860903
id04941,0.99612147,0.002830881,0.0010475429
id01339,0.9627565,0.02386791,0.013375617
id24710,0.7414978,0.03384388,0.22465827
id20408,0.9417069,0.042356912,0.015936188
id04028,0.032959968,0.49437854,0.47266155
id07153,0.018233249,0.007424678,0.9743421
id20098,0.0063549615,0.9913231,0.0023219327
id24146,0.17546909,0.006407084,0.8181238
id06276,0.29993066,0.0040704217,0.69599897
id18978,0.3227599,0.6564652,0.020774882
id04247,0.9224151,0.018125283,0.059459545
id02020,0.002026513,0.9968086,0.0011648654
id14299,0.0022287637,0.001533302,0.9962379
id27255,0.6166788,0.37330475,0.010016473
id05751,0.004390209,0.0030618685,0.9925479
id09428,0.9951963,0.0018913955,0.0029123363
id06941,0.092639565,0.90595514,0.0014052845
id25678,0.0038171667,0.0009418534,0.99524105
id27425,0.9933687,0.0043046493,0.0023267241
id12619,0.032706685,0.9663294,0.00096401206
id00530,0.0035827397,0.0030228677,0.99339443
id14683,0.88118637,0.011900514,0.10691309
id14618,0.002603005,0.9961842,0.0012128763
id07599,0.9948437,0.0022985379,0.002857784
id02786,0.9876258,0.009616381,0.0027578308
id21563,0.9573713,0.01802095,0.024607677
id26412,0.0013249193,0.0039709597,0.99470407
id18320,0.053182237,0.85831785,0.08849994
id02043,0.1802697,0.0042874175,0.8154429
id03179,0.06903982,0.9260147,0.0049454514
id17256,0.00883315,0.9895614,0.0016054974
id07435,0.0015600561,0.0024808196,0.9959591
id17659,0.9845073,0.0045236936,0.010968978
id06828,0.0019875765,0.9959657,0.0020466675
id18636,0.004981514,0.0020928911,0.99292564
id05216,0.8598903,0.0029882723,0.1371215
id23156,0.59911954,0.3758359,0.025044557
id23861,0.9759385,0.014112648,0.009948901
id21416,0.05862506,0.0024629564,0.93891203
id02763,0.97056466,0.010419701,0.019015621
id12625,0.010806697,0.023975708,0.96521765
id08033,0.013597666,0.0023919411,0.9840104
id24105,0.874382,0.08105269,0.04456527
id09295,0.97867304,0.0019454523,0.01938157
id22062,0.09566815,0.8452195,0.059112366
id21044,0.99545515,0.000993068,0.003551812
id17419,0.5538746,0.055949967,0.39017546
id10969,0.9964216,0.0010622831,0.002516138
id23066,0.028125687,0.07440951,0.8974648
id25667,0.8371331,0.012465338,0.15040149
id14534,0.59134233,0.37240902,0.036248676
id26645,0.02159789,0.96432054,0.014081491
id03965,0.003223106,0.0017523724,0.9950245
id25956,0.97764564,0.004828811,0.017525604
id23707,0.9951361,0.0014758109,0.0033880763
id18026,0.17337997,0.79732126,0.029298807
id10767,0.0064684018,0.98564494,0.007886648
id18802,0.6401105,0.28317747,0.07671205
id02940,0.008239416,0.83553326,0.15622735
id13403,0.9960794,0.0021036433,0.0018169993
id10201,0.0022990117,0.99699426,0.0007066582
id15333,0.041070044,0.002013056,0.95691687
id25619,0.018715503,0.010047079,0.9712375
id18506,0.013493511,0.98509324,0.0014132065
id09835,0.002506618,0.995564,0.0019294127
id14828,0.114715524,0.015953481,0.869331
id26816,0.0019282758,0.99692255,0.0011491794
id26134,0.0023332352,0.9961486,0.0015182651
