id,EAP,HPL,MWS
id11764,0.96771574,0.002757221,0.029527085
id05197,0.3463326,0.6132641,0.040403336
id23600,0.3296943,0.05266817,0.6176375
id14699,0.27538136,0.6501101,0.07450856
id26801,0.27755582,0.11571902,0.6067252
id25664,0.81519806,0.15965465,0.025147332
id07809,0.47043353,0.09294845,0.43661806
id13081,0.09357542,0.037983015,0.8684416
id11381,0.13140033,0.020395432,0.8482043
id14721,0.47858858,0.21566252,0.30574888
id07800,0.94109106,0.015024642,0.043884296
id13883,0.40553507,0.20766982,0.38679513
id04488,0.20097193,0.055360287,0.7436677
id03530,0.5188582,0.09542306,0.38571882
id15823,0.031814568,0.0019179697,0.96626747
id11701,0.46936446,0.08110188,0.4495337
id07806,0.015477515,0.9470914,0.037431113
id19036,0.027604248,0.8986212,0.07377463
id20765,0.470953,0.5162395,0.012807496
id26691,0.47866896,0.17168492,0.34964615
id02642,0.08747422,0.17247663,0.7400491
id06475,0.73347783,0.25728345,0.009238728
id19019,0.8681859,0.119749784,0.012064338
id14616,0.017628908,0.07238961,0.9099815
id08537,0.8635422,0.11072432,0.025733512
id19126,0.09289037,0.07823715,0.82887244
id01774,0.003854711,0.00235902,0.99378633
id08623,0.5069819,0.15830229,0.3347158
id17150,0.0036321625,0.00088938634,0.9954785
id06325,0.08759256,0.66596615,0.24644132
id23161,0.04634252,0.23165889,0.7219986
id09876,0.5650487,0.08846095,0.34649044
id01551,0.44934043,0.43689823,0.113761336
id12334,0.0037713232,0.99291384,0.0033148483
id03577,0.23798732,0.01695181,0.7450609
id20706,0.903285,0.017290283,0.07942469
id23704,0.016091432,0.9798462,0.004062405
id10029,0.019765366,0.93071425,0.049520396
id19600,0.023744125,0.84224665,0.13400932
id22367,0.38881835,0.570946,0.040235735
id12262,0.94758284,0.016054818,0.0363624
id09698,0.5093528,0.31122452,0.17942269
id10919,0.85566366,0.1273489,0.016987493
id12508,0.05522013,0.7339666,0.21081337
id16206,0.69519633,0.19875503,0.106048636
id25927,0.06511286,0.08654487,0.8483423
id23189,0.08531183,0.9062937,0.008394492
id00406,0.10340602,0.7610498,0.13554421
id01257,0.016347844,0.8752861,0.10836601
id15147,0.9788033,0.0108616175,0.01033514
id24692,0.96804166,0.008944202,0.023014136
id02919,0.006866755,0.98941845,0.0037148418
id00339,0.037683755,0.6774362,0.2848801
id20981,0.044631407,0.92084605,0.03452261
id00658,0.83291113,0.0020855302,0.16500334
id02255,0.15117276,0.51665455,0.33217275
id13282,0.8738692,0.017332396,0.10879849
id13189,0.46378362,0.41193396,0.12428245
id07267,0.9083513,0.0854226,0.0062262267
id05272,0.8165322,0.006771863,0.17669597
id22653,0.56510144,0.23580407,0.19909452
id06894,0.50311387,0.06681632,0.43006983
id21657,0.39134592,0.52075326,0.08790088
id00430,0.03355945,0.5395762,0.42686445
id21655,0.11876166,0.19857574,0.6826626
id04764,0.80411106,0.042021703,0.15386723
id08665,0.0041693794,0.0012400096,0.99459064
id20985,0.009500254,0.0060184174,0.98448145
id08095,0.6181098,0.24770468,0.1341855
id12015,0.8172833,0.17241907,0.010297728
id13210,0.51773834,0.30707917,0.17518254
id24937,0.46051615,0.41286436,0.12661952
id03675,0.00907781,0.9873689,0.0035534175
id26951,0.87146556,0.07731242,0.051222056
id06104,0.1127744,0.13154739,0.7556783
id20105,0.03842201,0.9199338,0.04164415
id20441,0.04858077,0.015676081,0.93574315
id05660,0.90497106,0.08743249,0.0075964937
id04078,0.019561896,0.13887334,0.84156483
id26101,0.2873807,0.118499756,0.59411955
id10144,0.0017466936,0.9960015,0.002251852
id15096,0.0061532934,0.017873205,0.9759735
id11903,0.6369649,0.058903437,0.3041317
id24093,0.030951016,0.030348876,0.93870014
id06388,0.56233,0.19173793,0.24593213
id01203,0.66438496,0.039643805,0.29597124
id18448,0.99099773,0.0010821809,0.007920072
id10382,0.43744612,0.1735348,0.38901913
id25109,0.532927,0.22729334,0.23977971
id15526,0.055688232,0.021019783,0.92329204
id09411,0.72083956,0.0112463515,0.26791412
id03937,0.15199873,0.014689769,0.8333115
id09740,0.13587216,0.046797253,0.8173306
id11584,0.060410984,0.38887495,0.5507141
id06135,0.65644443,0.16591306,0.17764254
id22666,0.7587466,0.19802675,0.04322666
id03104,0.9978441,0.0006545872,0.0015013099
id21763,0.5248207,0.12953499,0.34564435
id26344,0.10222356,0.48569638,0.41208014
id11819,0.63258654,0.21414238,0.1532711
id20309,0.050436176,0.82929194,0.120271854
id12751,0.75203204,0.16648787,0.0814801
id16205,0.10387446,0.08174144,0.8143841
id07347,0.06983027,0.019830288,0.9103395
id20347,0.04043975,0.93654966,0.023010656
id05696,0.20440948,0.089303836,0.7062867
id04648,0.76381207,0.07294908,0.1632389
id19654,0.55222845,0.41481698,0.032954644
id03991,0.03323044,0.03510073,0.9316689
id05523,0.5557145,0.079349265,0.3649363
id27445,0.98610604,0.004594053,0.009299936
id27516,0.21682072,0.76292896,0.020250306
id13992,0.018222382,0.00038444,0.9813932
id02429,0.13247019,0.050170813,0.8173591
id01682,0.03498041,0.9420068,0.023012824
id20561,0.95695376,0.003819237,0.03922695
id26906,0.54223233,0.3624516,0.09531602
id01724,0.3081961,0.636451,0.055352986
id25283,0.36258548,0.43718868,0.20022589
id06926,0.70721537,0.25516972,0.03761492
id13887,0.7814077,0.21469928,0.0038930685
id07530,0.71640205,0.20750505,0.07609288
id13460,0.9644833,0.015168918,0.020347772
id14695,0.010139212,0.98866653,0.0011942673
id08133,0.5178518,0.06963761,0.41251063
id06364,0.119409084,0.28250676,0.5980842
id22368,0.19038752,0.7835754,0.026037091
id04855,0.024306476,0.9026206,0.07307302
id14016,0.3492127,0.42276815,0.22801915
id25801,0.0042586415,0.98661363,0.009127802
id16241,0.15526205,0.04468506,0.8000529
id01120,0.82128143,0.12462036,0.05409827
id00058,0.6680014,0.2632686,0.06873007
id24503,0.66162765,0.22518855,0.1131838
id03213,0.21210852,0.514092,0.27379945
id06040,0.97580415,0.01391395,0.010281926
id26219,0.41414672,0.37107414,0.21477914
id23723,0.016674986,0.59039986,0.39292523
id17565,0.67409396,0.06511004,0.2607961
id02243,0.19701025,0.39603907,0.40695065
id04802,0.7712564,0.06444478,0.16429883
id07148,0.020925097,0.0007525529,0.9783223
id16071,0.88854027,0.03369204,0.07776769
id14810,0.86610186,0.016765254,0.117132895
id15386,0.6378553,0.35221636,0.009928441
id14768,0.63817406,0.05496461,0.3068614
id05056,0.7161106,0.025519727,0.25836965
id27065,0.6447114,0.028633485,0.3266552
id27245,0.41389483,0.3520184,0.23408683
id25911,0.9856224,0.0055500655,0.008827584
id10581,0.73310363,0.079993814,0.18690258
id21852,0.7435025,0.10525253,0.1512449
id13922,0.44830167,0.5089673,0.042731047
id21904,0.27834347,0.32249862,0.39915794
id25974,0.015776424,0.0033743763,0.98084927
id03323,0.2751422,0.25036848,0.47448942
id01385,0.2390702,0.620401,0.14052881
id20469,0.64452165,0.2389628,0.11651554
id04281,0.16685674,0.5471947,0.2859486
id17752,0.6015223,0.35751158,0.04096615
id27768,0.9290069,0.061201096,0.009792093
id15545,0.008853322,0.9584645,0.03268215
id27853,0.024852172,0.01316262,0.96198523
id10103,0.9432759,0.0034036604,0.05332039
id04374,0.035877135,0.04487672,0.9192462
id23102,0.0076384526,0.8662026,0.12615901
id15727,0.07943079,0.074470595,0.84609866
id22643,0.58759934,0.20612702,0.20627367
id26174,0.008718942,0.2943585,0.6969226
id16776,0.024110315,0.9569713,0.01891852
id11156,0.9802662,0.0006317758,0.019102043
id18288,0.49658543,0.19572562,0.307689
id21487,0.23700258,0.5879054,0.17509203
id06888,0.24159828,0.101395905,0.65700585
id24094,0.6997613,0.18394922,0.11628948
id21383,0.28480625,0.58766973,0.12752406
id10309,0.05310816,0.047054987,0.8998369
id09189,0.6712743,0.25504333,0.0736824
id26844,0.080413565,0.11037077,0.8092157
id02103,0.084774785,0.0039797183,0.91124547
id13699,0.2426058,0.050113864,0.70728034
id05005,0.004063801,0.0037292475,0.99220705
id19814,0.56970775,0.22644366,0.20384862
id24703,0.85875285,0.08899726,0.052250016
id04594,0.025413867,0.003409666,0.9711765
id13789,0.6939603,0.2688704,0.037169352
id01938,0.20838267,0.6318411,0.15977627
id24274,0.60203445,0.11747437,0.28049123
id13727,0.9252777,0.0619359,0.012786392
id19335,0.022970395,0.017140567,0.95988905
id21064,0.04490319,0.03164663,0.92345023
id04044,0.014876191,0.9749749,0.010148978
id01696,0.26842478,0.25146008,0.48011518
id05601,0.5182414,0.010676542,0.47108212
id13591,0.6615075,0.011842044,0.32665053
id09164,0.17030056,0.8059845,0.023714961
id16563,0.018002504,0.035742845,0.9462547
id00380,0.79162383,0.015158909,0.19321728
id04612,0.11532897,0.10089418,0.7837769
id17341,0.19916484,0.049477488,0.7513577
id23426,0.13814662,0.8345703,0.027283184
id02177,0.54004824,0.4051533,0.054798484
id24279,0.05730535,0.009697303,0.9329974
id07226,0.94757724,0.046867464,0.0055552903
id23305,0.088987395,0.09359963,0.81741303
id00684,0.69289726,0.059168566,0.24793416
id22025,0.003378939,0.00038789806,0.9962331
id26143,0.9545576,0.024604393,0.020838046
id12002,0.16381326,0.24681567,0.5893711
id04610,0.20458141,0.75501245,0.040406168
id27224,0.15956861,0.0059281834,0.8345032
id10716,0.35715353,0.40946698,0.2333795
id14057,0.9802352,0.012299316,0.00746544
id14982,0.9908607,0.004771623,0.0043676225
id00401,0.88535416,0.060705096,0.05394074
id12248,0.6994573,0.18112558,0.11941719
id04641,0.86252165,0.052639183,0.0848392
id01658,0.8283895,0.022757621,0.14885291
id03153,0.22710475,0.28410894,0.48878634
id27961,0.7247056,0.06602934,0.20926517
id15984,0.8549198,0.06742661,0.07765362
id01789,0.5165503,0.46895495,0.014494814
id27264,0.043453366,0.26316106,0.6933856
id05158,0.02265731,0.09122629,0.8861164
id14265,0.19053552,0.34700784,0.46245664
id20696,0.68539894,0.164799,0.14980209
id01133,0.42098856,0.05435851,0.524653
id24953,0.7863727,0.121541075,0.092086256
id11298,0.23904598,0.0048937495,0.75606036
id20917,0.23777473,0.3185275,0.4436978
id25275,0.33461136,0.5799404,0.08544831
id00850,0.76449823,0.07352102,0.16198082
id23225,0.35422072,0.6418845,0.00389485
id15602,0.54269505,0.22526434,0.23204064
id12160,0.05727421,0.13270514,0.8100207
id25388,0.028317465,0.9475287,0.024153914
id13837,0.69935143,0.28789613,0.01275249
id06804,0.017191432,0.055693917,0.9271147
id19978,0.7033783,0.27129185,0.025329798
id27563,0.054577567,0.0032131928,0.9422093
id23762,0.09838287,0.8939728,0.007644358
id22734,0.03301912,0.94546986,0.02151098
id09094,0.5650029,0.0427531,0.39224398
id27270,0.23072405,0.63378745,0.13548854
id05043,0.01033717,0.97178006,0.017882807
id15290,0.4750273,0.5201379,0.004834868
id26333,0.7506114,0.031444848,0.21794382
id26111,0.565529,0.3274826,0.10698846
id23029,0.029386861,0.0016070129,0.9690062
id11837,0.65849376,0.17392619,0.16758007
id03497,0.5943793,0.12549141,0.28012925
id19290,0.8939901,0.059304513,0.046705395
id08008,0.70289016,0.13001734,0.1670926
id24949,0.16642107,0.7408799,0.092699066
id25023,0.06589421,0.018270163,0.9158356
id02205,0.029074673,0.897915,0.073010325
id11041,0.85762715,0.015198611,0.12717426
id14395,0.005220984,0.987215,0.0075640697
id01130,0.6492814,0.15784928,0.19286937
id21066,0.4237437,0.33886093,0.23739542
id17774,0.9485848,0.048009876,0.0034053358
id24519,0.0016470761,0.0012290559,0.9971239
id08460,0.50652707,0.27217096,0.221302
id19897,0.037876353,0.88212806,0.07999563
id19028,0.8621084,0.07150505,0.0663866
id01850,0.964381,0.010676676,0.024942413
id22472,0.08646954,0.9061211,0.0074094296
id10709,0.17443596,0.57245564,0.25310844
id17260,0.36173558,0.47335505,0.16490936
id22262,0.8281656,0.059669986,0.11216441
id00115,0.8870394,0.08309929,0.029861368
id17483,0.082967736,0.01742262,0.8996097
id10763,0.61253476,0.064740434,0.32272488
id18014,0.013641484,0.9007993,0.08555933
id20414,0.3676172,0.03236696,0.6000159
id14244,0.9147525,0.046888813,0.038358815
id24952,0.91906726,0.028844712,0.05208811
id08217,0.33195373,0.029458662,0.6385876
id01578,0.008185955,0.013763628,0.9780505
id00641,0.58713233,0.38686314,0.02600458
id24982,0.9415096,0.042659573,0.015830861
id11192,0.9322298,0.059289634,0.008480566
id13759,0.15562895,0.18236,0.662011
id26752,0.46797788,0.47593006,0.056092143
id06820,0.97007656,0.006751789,0.023171758
id27298,0.46826038,0.45197228,0.079767406
id20735,0.15246306,0.011627216,0.83590984
id08390,0.025104465,0.93268025,0.04221531
id18571,0.28238538,0.01590632,0.7017083
id05804,0.08084181,0.8526882,0.06647004
id11867,0.12543373,0.04094681,0.8336195
id10286,0.9150083,0.0037217932,0.081269875
id22020,0.776644,0.16683613,0.056519914
id25835,0.004196643,0.001990476,0.9938129
id06583,0.8263905,0.065093055,0.108516455
id21403,0.110783495,0.88259304,0.0066236057
id26730,0.7563194,0.14284906,0.1008316
id06873,0.8779806,0.035462983,0.08655646
id03552,0.9728278,0.010208166,0.016964123
id05607,0.30280834,0.12972619,0.56746554
id26395,0.024521865,0.031849958,0.9436282
id02844,0.036022894,0.023920944,0.9400562
id19710,0.17597061,0.35139376,0.47263566
id17076,0.6868956,0.03862955,0.27447492
id14070,0.98264384,0.004721734,0.012634408
id17106,0.5469873,0.12256564,0.33044714
id24689,0.88834476,0.029042814,0.08261246
id03718,0.3306774,0.1218863,0.54743636
id03957,0.7665116,0.08324791,0.15024051
id18995,0.19121674,0.72205925,0.08672404
id11668,0.43933672,0.25087538,0.3097879
id15721,0.8730465,0.028008703,0.09894483
id10379,0.16315393,0.7312024,0.105643705
id15009,0.33775133,0.023357177,0.6388915
id11339,0.14015187,0.65944517,0.200403
id18532,0.081759304,0.8637875,0.05445327
id16469,0.8819139,0.053241603,0.06484454
id22464,0.108293176,0.877511,0.014195854
id06314,0.105194986,0.040619917,0.8541851
id27085,0.7105622,0.018785276,0.2706525
id14452,0.8034366,0.07654374,0.12001972
id14939,0.773672,0.17644815,0.049879868
id20094,0.63849795,0.1924614,0.16904075
id23077,0.5659131,0.20330292,0.23078406
id17527,0.9242943,0.021134386,0.0545713
id14895,0.7396091,0.13375573,0.1266352
id22577,0.031838845,0.013149304,0.95501184
id16111,0.2968474,0.67458594,0.02856668
id21649,0.14181978,0.3056593,0.55252093
id22954,0.53605986,0.08484709,0.37909308
id12624,0.07573953,0.5097341,0.4145264
id05737,0.92655194,0.041705493,0.031742595
id23937,0.38721758,0.10195627,0.5108262
id06620,0.02773058,0.2041875,0.7680819
id18650,0.22989655,0.027522963,0.74258053
id09656,0.9554335,0.01048714,0.034079436
id10285,0.906456,0.038707234,0.054836784
id05729,0.36556602,0.029569797,0.60486424
id00102,0.14400777,0.6237233,0.23226894
id26276,0.041624486,0.60841125,0.3499643
id12620,0.78791755,0.102909744,0.10917271
id17949,0.39877468,0.42843264,0.1727927
id15708,0.38334224,0.60834855,0.008309195
id18300,0.19358173,0.09076359,0.71565473
id04039,0.7439575,0.07335696,0.18268557
id12158,0.96512175,0.019525826,0.01535246
id23197,0.011680879,0.87610483,0.11221434
id25384,0.65283626,0.28257436,0.06458941
id09070,0.08236292,0.36205155,0.5555856
id27734,0.6611178,0.04297111,0.29591107
id27332,0.42335972,0.36506206,0.21157826
id00973,0.8362934,0.05882957,0.10487711
id26625,0.22909528,0.70934415,0.061560623
id24578,0.1325634,0.84452057,0.022916118
id05423,0.034776177,0.8599237,0.10530015
id19124,0.035459645,0.9244454,0.040095076
id00946,0.9496344,0.008828565,0.0415371
id19229,0.63815355,0.3139876,0.04785884
id05311,0.14590386,0.6193575,0.23473865
id03289,0.46243685,0.49421817,0.043345027
id17758,0.010175432,0.86273754,0.12708707
id24336,0.011371351,0.9692515,0.01937715
id00603,0.13339302,0.021336846,0.84527016
id26467,0.5824003,0.14450018,0.27309948
id27835,0.14122991,0.5537256,0.30504456
id06861,0.15499005,0.019274216,0.8257358
id23847,0.020946201,0.0028250322,0.97622883
id06174,0.1346435,0.79299253,0.07236406
id10968,0.94632435,0.031303864,0.022371877
id10881,0.9063481,0.053921368,0.039730575
id03204,0.079568684,0.83702624,0.08340505
id21921,0.5449725,0.40509284,0.049934685
id06539,0.9389281,0.04351638,0.017555516
id08880,0.16400048,0.15225998,0.6837396
id14725,0.122879036,0.012831996,0.86428905
id26107,0.1402226,0.007815959,0.8519615
id07874,0.3998168,0.58253324,0.017649923
id23638,0.9616884,0.014102233,0.024209375
id13498,0.10234775,0.20236512,0.6952872
id18940,0.010469786,0.022366231,0.967164
id02120,0.52003014,0.4229231,0.057046838
id26663,0.63604647,0.027112897,0.3368406
id20127,0.00031902714,0.005048985,0.994632
id27922,0.32488054,0.2716114,0.40350813
id15106,0.49300998,0.29138002,0.21561003
id22158,0.000604027,0.00080186984,0.99859416
id17029,0.063152835,0.934987,0.0018601629
id02554,0.81074715,0.022161778,0.16709104
id18454,0.067066565,0.083022915,0.8499106
id09016,0.40268508,0.011677902,0.58563703
id02307,0.73131,0.022797775,0.24589223
id01650,0.06019876,0.010642655,0.92915857
id01254,0.14301476,0.83028924,0.026696019
id12921,0.010798431,0.00236353,0.9868381
id05721,0.16534692,0.025736388,0.80891675
id05798,0.16751745,0.6962325,0.13625008
id04417,0.043700516,0.0048871124,0.9514124
id19620,0.6332721,0.05370064,0.31302732
id22680,0.19420096,0.7724519,0.03334718
id21992,0.19775042,0.032721788,0.7695278
id22823,0.44276112,0.5100934,0.047145512
id12750,0.25834924,0.50114626,0.24050453
id23220,0.0638295,0.065796435,0.8703741
id11851,0.5993631,0.09228343,0.30835354
id27438,0.7030535,0.21229735,0.084649235
id00797,0.36475527,0.069217436,0.5660273
id08593,0.57691395,0.013647551,0.40943852
id01042,0.047697246,0.13252965,0.81977314
id19898,0.7113517,0.15839547,0.13025284
id24615,0.052819476,0.32503384,0.6221468
id18594,0.0320302,0.034659278,0.93331057
id08534,0.030947141,0.016799835,0.9522531
id03889,0.4466899,0.5413444,0.011965713
id04873,0.85453355,0.10395386,0.041512556
id08264,0.9791847,0.011242708,0.009572621
id10187,0.34540105,0.13361281,0.5209862
id14278,0.0151910735,0.22014974,0.76465917
id22528,0.0035555162,0.99587893,0.0005655702
id07416,0.075511366,0.7251377,0.19935098
id02857,0.6845372,0.10311932,0.21234359
id03875,0.08366151,0.7537972,0.16254139
id24437,0.008936346,0.82139206,0.1696716
id24940,0.26586637,0.45851853,0.27561513
id15070,0.49911612,0.0668315,0.43405244
id14891,0.73096526,0.2638218,0.005212982
id02110,0.2163882,0.36392054,0.4196913
id24405,0.19594309,0.15421037,0.64984655
id00373,0.046201877,0.011574088,0.942224
id12728,0.99166715,0.0012845789,0.007048212
id18958,0.98362803,0.0036407288,0.012731308
id17443,0.026563643,0.96275014,0.010686257
id03959,0.9923177,0.0053694304,0.002312886
id13218,0.5423715,0.12407699,0.33355153
id01980,0.7940794,0.16944157,0.036479026
id10697,0.98019576,0.004957904,0.0148464
id24816,0.6312608,0.3440964,0.024642885
id00088,0.10504522,0.2041755,0.6907793
id13846,0.75474626,0.14529085,0.099962935
id17597,0.9067152,0.05407268,0.039212126
id09947,0.052933097,0.8828151,0.064251825
id12050,0.8856993,0.09325461,0.021046184
id24060,0.06226477,0.005932768,0.9318025
id19942,0.9439895,0.012492269,0.043518234
id06541,0.31302428,0.6667986,0.020177199
id05746,0.9525906,0.043891158,0.0035183034
id13577,0.07429124,0.27428865,0.6514201
id11877,0.21130131,0.678623,0.11007571
id19491,0.086440496,0.8762453,0.03731424
id11352,0.02260068,0.0042947484,0.9731046
id12791,0.75882757,0.13656005,0.10461245
id05282,0.29308456,0.037999716,0.66891575
id26833,0.45654273,0.49588725,0.047570102
id00580,0.09203895,0.01153046,0.8964306
id01236,0.0138083175,0.001429073,0.98476267
id05455,0.68047553,0.25046414,0.069060385
id00069,0.055733267,0.92320585,0.021060865
id01605,0.9655833,0.0019743908,0.032442298
id17737,0.8247931,0.029395793,0.14581123
id11315,0.08561651,0.015035279,0.8993482
id24044,0.16969343,0.5422172,0.28808942
id18677,0.94107366,0.0065387534,0.05238767
id17678,0.9694824,0.015959768,0.014557884
id21528,0.9377847,0.050569955,0.011645429
id21985,0.23164889,0.6655117,0.10283938
id12860,0.7154779,0.21452157,0.07000057
id08793,0.9433301,0.019537063,0.03713286
id09245,0.92807204,0.06627723,0.005650751
id12523,0.122817576,0.09500121,0.78218126
id07158,0.28563148,0.24788204,0.4664865
id03473,0.047288887,0.9328676,0.019843545
id05999,0.97095275,0.016830575,0.0122167105
id02469,0.5114183,0.033051457,0.4555303
id16675,0.038943063,0.012237816,0.94881916
id20508,0.016979609,0.016078888,0.9669415
id12669,0.9843673,0.004460169,0.011172628
id22277,0.51965857,0.21691307,0.26342836
id00355,0.005472153,0.031837866,0.96269006
id24427,0.048720643,0.9402896,0.010989733
id19241,0.49983072,0.34786662,0.15230271
id26301,0.08948627,0.15182129,0.7586925
id09404,0.37497327,0.55564713,0.06937964
id14347,0.7516469,0.10372856,0.14462458
id06898,0.97389853,0.023002675,0.0030988355
id08750,0.65125954,0.025892474,0.32284802
id13572,0.7937394,0.08343183,0.122828856
id08731,0.004084911,0.98810947,0.007805582
id20124,0.9276359,0.040032953,0.032331225
id14276,0.009603395,0.04980907,0.9405875
id13035,0.7817531,0.056369685,0.16187721
id24056,0.19651146,0.019145543,0.784343
id21132,0.95234454,0.043286752,0.004368728
id21465,0.23210754,0.028393678,0.7394988
id27148,0.43052277,0.5547725,0.01470479
id14482,0.6991224,0.098491855,0.20238574
id17950,0.6245431,0.080730215,0.29472676
id15233,0.002982955,0.99348193,0.0035351785
id11794,0.14784189,0.082476094,0.76968205
id27227,0.21588841,0.48416317,0.2999485
id13093,0.2835306,0.6582242,0.058245223
id12869,0.0037970766,0.8707367,0.12546624
id01256,0.8593761,0.100731485,0.03989245
id00934,0.1281935,0.80100524,0.07080123
id00121,0.6602876,0.24676917,0.092943214
id11054,0.045806624,0.8861572,0.068036206
id02573,0.7867128,0.01240703,0.20088017
id13626,0.3645287,0.43155155,0.2039198
id25047,0.56393725,0.3976631,0.038399667
id04465,0.62099224,0.34810925,0.030898537
id09344,0.021873513,0.12199535,0.8561312
id24254,0.0022263639,0.99339855,0.004375158
id04266,0.1209441,0.049349897,0.8297061
id19734,0.12252787,0.20835964,0.66911256
id13127,0.9842158,0.004512898,0.011271319
id27066,0.124694064,0.021680638,0.85362536
id13629,0.009772245,0.00025752498,0.98997027
id26484,0.62327045,0.2681891,0.10854051
id02074,0.8192651,0.043987785,0.13674715
id24688,0.84471756,0.061810784,0.09347168
id17455,0.012444381,0.98451495,0.0030407747
id14980,0.9512192,0.027403105,0.021377683
id15840,0.99609125,0.0023108541,0.001598011
id20440,0.30364862,0.06869632,0.6276551
id25262,0.70495135,0.27370903,0.021339616
id20395,0.06704946,0.88146913,0.051481497
id14332,0.053339597,0.75631917,0.19034137
id07118,0.52247655,0.3454396,0.1320839
id26424,0.9946863,0.0031813104,0.002132439
id21308,0.45782173,0.3453426,0.1968357
id21688,0.014709899,0.0044566356,0.98083353
id09581,0.15636222,0.8183248,0.025313012
id27297,0.9784925,0.020447485,0.0010600304
id20086,0.21178167,0.65784633,0.13037208
id03762,0.49249664,0.4194909,0.08801247
id10789,0.87381554,0.05679787,0.06938667
id18058,0.20643559,0.23591505,0.5576494
id01701,0.77907443,0.086795986,0.1341296
id17232,0.42257318,0.54026854,0.037158296
id23541,0.64999473,0.12382895,0.22617632
id20699,0.10303125,0.8111586,0.08581018
id06657,0.03265783,0.85103273,0.1163095
id13807,0.20043094,0.15956171,0.6400074
id18344,0.12836109,0.8079672,0.06367178
id09363,0.28916386,0.6092477,0.10158855
id12470,0.050148115,0.9393097,0.010542214
id13430,0.96839446,0.024391115,0.007214413
id13549,0.21096815,0.026491871,0.76254
id24423,0.80453813,0.16678248,0.028679388
id15402,0.8789078,0.019829594,0.10126263
id22070,0.3648985,0.61811304,0.016988467
id05977,0.98476493,0.004458634,0.010776456
id18772,0.4474267,0.014386383,0.5381869
id11214,0.23207045,0.74852,0.019409578
id01263,0.9294213,0.047629245,0.0229495
id03187,0.73242617,0.14960589,0.11796798
id07817,0.9578699,0.029407809,0.012722286
id08796,0.068993166,0.8776014,0.05340553
id02347,0.2971085,0.0150355045,0.6878561
id08989,0.044979356,0.018084014,0.93693674
id24462,0.57287264,0.36591065,0.06121675
id05147,0.16869754,0.13118611,0.7001164
id26389,0.54320997,0.1255556,0.33123446
id12300,0.09540957,0.019626113,0.88496435
id06273,0.82890993,0.07567353,0.09541656
id27453,0.31827354,0.32284912,0.35887736
id19255,0.5021649,0.15434107,0.34349406
id22593,0.4635898,0.118369885,0.4180404
id07089,0.9957735,0.003277875,0.00094866985
id22379,0.32987028,0.4629088,0.20722097
id22024,0.9695522,0.022478826,0.007968973
id25541,0.046275824,0.80751973,0.1462045
id10216,0.2965483,0.68597806,0.017473714
id07493,0.9815162,0.017315071,0.0011687898
id25552,0.6441857,0.099133156,0.25668114
id21244,0.8797326,0.029458676,0.09080873
id17278,0.42669567,0.42594495,0.1473594
id14850,0.6315743,0.33245376,0.035971962
id21434,0.07387605,0.15675576,0.76936823
id22924,0.91106546,0.021309592,0.06762498
id17321,0.6482668,0.25985336,0.09187991
id04319,0.64964,0.20560956,0.14475045
id09823,0.57548517,0.3734355,0.051079415
id03485,0.04814205,0.8843069,0.06755103
id12138,0.5693902,0.37098083,0.059628993
id00196,0.015671618,0.1350933,0.84923506
id07822,0.23344934,0.16805962,0.5984911
id21775,0.287934,0.117714435,0.59435153
id13407,0.5064151,0.061127335,0.4324575
id12430,0.027673306,0.9699629,0.0023638066
id23691,0.98258114,0.012033589,0.0053853486
id17641,0.26907912,0.68671286,0.044208046
id09125,0.104652464,0.16655546,0.72879213
id18512,0.20519865,0.15266545,0.642136
id01639,0.5108063,0.35277134,0.13642243
id06860,0.034118943,0.0015030054,0.9643781
id25534,0.7299569,0.1960173,0.07402585
id13546,0.7484828,0.1779077,0.07360949
id10032,0.5422023,0.041075546,0.41672218
id05228,0.20282733,0.027925821,0.76924694
id24992,0.079720564,0.06565551,0.85462403
id14168,0.90421903,0.008167919,0.0876131
id20747,0.539001,0.26433754,0.19666152
id16986,0.89587307,0.013376209,0.090750724
id11226,0.4966188,0.47191876,0.031462446
id13998,0.96841216,0.0049426183,0.026645258
id15169,0.9673965,0.008805683,0.023797862
id00737,0.93837166,0.019771967,0.041856445
id24476,0.5475837,0.29302526,0.15939105
id03044,0.46095097,0.17281693,0.3662321
id26746,0.8686075,0.063403495,0.06798908
id10776,0.35569745,0.063095436,0.58120716
id06266,0.023177616,0.016624495,0.9601979
id13362,0.11999968,0.86409605,0.01590436
id09335,0.9239372,0.022919198,0.053143553
id15894,0.6969962,0.2587191,0.044284754
id15866,0.12637721,0.26143616,0.61218673
id25763,0.21335202,0.4741328,0.3125152
id01091,0.08794862,0.9029114,0.009140004
id11647,0.36024463,0.62058127,0.019174159
id19671,0.037324082,0.48524782,0.4774281
id18007,0.037149526,0.43484837,0.52800214
id01473,0.7893748,0.166243,0.044382192
id07169,0.12093853,0.06999183,0.8090697
id05484,0.0020924266,0.00066827197,0.99723935
id18452,0.90086025,0.08756703,0.011572748
id27490,0.5035727,0.30306816,0.19335917
id11050,0.68592495,0.25544786,0.058627225
id07588,0.19357152,0.004327063,0.80210143
id21194,0.77163327,0.110987015,0.11737977
id07282,0.03774999,0.0023090395,0.95994097
id03652,0.9072157,0.0011593301,0.09162503
id04009,0.004950889,0.94186753,0.053181637
id27188,0.4003522,0.3845687,0.21507914
id19554,0.69469094,0.11626649,0.18904261
