id,EAP,HPL,MWS
id10132,0.505494624376297,0.21889223158359528,0.27561312541365623
id27069,0.1745558399707079,0.6449156180024147,0.18052854761481285
id11515,0.823477491736412,0.05071158055216074,0.12581093981862068
id01323,0.9295425415039062,0.03510921960696578,0.035348213743418455
id22520,0.15523726679384708,0.30889343470335007,0.5358692780137062
id03293,0.15719807147979736,0.0510188452899456,0.7917830795049667
id19708,0.1599301304668188,0.5369584709405899,0.30311137065291405
id22346,0.7320327907800674,0.09898392111063004,0.16898326948285103
id27744,0.29395538568496704,0.11837248411029577,0.587672121822834
id04004,0.7897771000862122,0.1283407099545002,0.08188220486044884
id09476,0.6627471446990967,0.17370532639324665,0.16354752145707607
id01582,0.21675536036491394,0.1618015170097351,0.6214431151747704
id23782,0.22955065593123436,0.1893039532005787,0.581145390868187
id03403,0.057920221239328384,0.09877636469900608,0.8433034420013428
id11119,0.15025253221392632,0.7077515423297882,0.14199591800570488
id16681,0.7154323011636734,0.16282745264470577,0.12174022942781448
id16399,0.867625892162323,0.051783690229058266,0.08059041947126389
id22630,0.48446809500455856,0.23901334404945374,0.2765185721218586
id27950,0.6564161852002144,0.12273687310516834,0.22084693610668182
id00046,0.6460364684462547,0.16979319602251053,0.1841703187674284
id25556,0.21065994538366795,0.14808664098381996,0.6412534341216087
id16039,0.7160017937421799,0.10713737644255161,0.17686083912849426
id09110,0.6759767681360245,0.21808454766869545,0.10593865998089314
id19881,0.5439655408263206,0.0645811939612031,0.39145328104496
id21735,0.6842623800039291,0.140805478207767,0.17493212781846523
id02023,0.3357059806585312,0.5642409548163414,0.10005306731909513
id01230,0.24928320571780205,0.686238244175911,0.06447854358702898
id14916,0.10646737925708294,0.6409733146429062,0.2525593042373657
id04944,0.49522795528173447,0.2220475021749735,0.2827245257794857
id04349,0.22248503752052784,0.17178729735314846,0.6057276651263237
id22580,0.25625547021627426,0.14533081464469433,0.5984137207269669
id00343,0.3345351032912731,0.5954107195138931,0.07005416695028543
id14218,0.12530901096761227,0.5387905389070511,0.3359004631638527
id10546,0.9328530132770538,0.03457763744518161,0.03256934345699847
id05627,0.1520767044275999,0.0737473675981164,0.7741759568452835
id13735,0.25029051676392555,0.6639936491847038,0.08571580611169338
id01525,0.29331333190202713,0.24773269891738892,0.45895398408174515
id25242,0.29073379933834076,0.27768025919795036,0.4315859377384186
id17077,0.27469781041145325,0.05725713539868593,0.6680450662970543
id05672,0.6485499441623688,0.0848939223214984,0.26655615493655205
id22404,0.4444415792822838,0.4179139733314514,0.137644462287426
id25704,0.09141783695667982,0.6260460168123245,0.2825361452996731
id00903,0.35419827699661255,0.4820994436740875,0.16370229050517082
id15496,0.7497812509536743,0.1853230595588684,0.06489566899836063
id09903,0.4459243416786194,0.15855331346392632,0.3955223299562931
id03419,0.4842933341860771,0.1939663141965866,0.3217403367161751
id06647,0.5714563131332397,0.17832588963210583,0.250217791646719
id16700,0.09364947956055403,0.8113424926996231,0.09500804729759693
id08983,0.9042953252792358,0.051069201435893774,0.04463545652106404
id20782,0.7731751799583435,0.14032579585909843,0.08649901300668716
id24494,0.4891011044383049,0.468067467212677,0.04283144744113088
id10495,0.7378276884555817,0.19825535640120506,0.06391694024205208
id21262,0.3847040832042694,0.030593897216022015,0.5847020372748375
id25689,0.1768840104341507,0.31771112605929375,0.5054048597812653
id03705,0.3355705142021179,0.5059152543544769,0.1585142221301794
id01187,0.48545699566602707,0.2481919340789318,0.2663510702550411
id24649,0.6098193973302841,0.15691572986543179,0.23326487466692924
id12629,0.1985933817923069,0.43827538192272186,0.36313121765851974
id15211,0.17649039067327976,0.6956059634685516,0.1279036570340395
id13170,0.2977025471627712,0.270962405949831,0.43133503943681717
id14801,0.28059112653136253,0.228456549346447,0.4909523129463196
id18525,0.27673474326729774,0.6215536519885063,0.10171160846948624
id21963,0.8471664935350418,0.037983724381774664,0.11484975693747401
id23746,0.1711096055805683,0.16860660538077354,0.660283774137497
id18216,0.3652060218155384,0.4315603896975517,0.20323359221220016
id16493,0.18977172672748566,0.030164635740220547,0.7800636291503906
id12987,0.33297887817025185,0.488135002553463,0.17888611368834972
id04814,0.8707800507545471,0.058149078860878944,0.07107088528573513
id18602,0.18038876168429852,0.024773294804617763,0.7948379814624786
id23173,0.09391406551003456,0.2984650768339634,0.6076208427548409
id21165,0.22184019163250923,0.14421374164521694,0.6339460983872414
id26123,0.4110252223908901,0.05247592553496361,0.5364988371729851
id22608,0.41126082837581635,0.018850453663617373,0.5698887184262276
id21139,0.7512090355157852,0.04331521363928914,0.20547573640942574
id21853,0.21091336011886597,0.6589369624853134,0.1301496885716915
id24128,0.42227891832590103,0.29406826570630074,0.28365281596779823
id15666,0.5918771177530289,0.116263123229146,0.29185979068279266
id11552,0.43516722321510315,0.2680806964635849,0.29675207659602165
id17621,0.23068848252296448,0.35494619235396385,0.41436532884836197
id20001,0.32940540090203285,0.5179305300116539,0.1526640933007002
id14166,0.44994131475687027,0.3532745838165283,0.196784108877182
id24108,0.3529985025525093,0.49437494575977325,0.1526265498250723
id19871,0.21013907715678215,0.5840701535344124,0.2057907823473215
id22361,0.6427445933222771,0.23636909946799278,0.12088628858327866
id21065,0.4220854863524437,0.21279264986515045,0.36512184888124466
id20749,0.7284337133169174,0.18513407185673714,0.08643219992518425
id20898,0.07513415347784758,0.8798734098672867,0.04499245248734951
id10398,0.13443344086408615,0.07129970379173756,0.7942668348550797
id03578,0.4733264893293381,0.10170679539442062,0.4249666929244995
id25932,0.4206651672720909,0.3762527257204056,0.20308210141956806
id11133,0.23880134522914886,0.47585804760456085,0.2853405922651291
id15794,0.24893924593925476,0.5380587130784988,0.2130020372569561
id24479,0.4288688451051712,0.21611950173974037,0.3550116568803787
id09563,0.040802949108183384,0.8354868441820145,0.12371021695435047
id11279,0.249810092151165,0.6890625059604645,0.06112742703408003
id26680,0.30611784383654594,0.2394227795302868,0.45445939153432846
id20529,0.45458611100912094,0.13983047753572464,0.4055834040045738
id11761,0.5469187721610069,0.31816182285547256,0.13491938076913357
id02337,0.026408298406749964,0.9444286525249481,0.029163052793592215
id04890,0.23315604776144028,0.10921671614050865,0.6576272249221802
id15707,0.13356424495577812,0.035206116270273924,0.8312296569347382
id26204,0.25996830500662327,0.24014244228601456,0.4998892769217491
id15611,0.7491526007652283,0.08409592788666487,0.16675146855413914
id17714,0.17184031009674072,0.20069200545549393,0.6274676844477654
id15392,0.559642881155014,0.02843239391222596,0.41192471981048584
id14685,0.342903945595026,0.5304135680198669,0.12668251059949398
id02508,0.24109793081879616,0.49628908932209015,0.2626129649579525
id12406,0.8085930645465851,0.11409919522702694,0.07730772346258163
id24096,0.08534244820475578,0.7881813049316406,0.12647624872624874
id19837,0.8922583162784576,0.07649822905659676,0.03124345699325204
id25565,0.134360171854496,0.10547534748911858,0.7601644843816757
id27598,0.898583173751831,0.06334305834025145,0.03807378886267543
id26085,0.48526333272457123,0.3098629154264927,0.20487376861274242
id17400,0.35368894785642624,0.1987380962818861,0.4475729316473007
id04501,0.8089937269687653,0.14428289607167244,0.04672337183728814
id02468,0.3363453075289726,0.14330510422587395,0.5203495919704437
id07394,0.42279158532619476,0.38136813044548035,0.19584029354155064
id18917,0.18512054905295372,0.6484420821070671,0.16643737629055977
id14083,0.4340863265097141,0.39960628002882004,0.16630740277469158
id22675,0.45902425050735474,0.01658468204550445,0.5243910625576973
id27343,0.10560380946844816,0.0516492142342031,0.8427469879388809
id23206,0.19685632549226284,0.5706046000123024,0.2325390689074993
id11105,0.061031908728182316,0.9005911499261856,0.038376934826374054
id21017,0.09142549149692059,0.031420988496392965,0.8771535307168961
id13716,0.30451756343245506,0.3258533291518688,0.3696291148662567
id00352,0.3131558895111084,0.34180399030447006,0.34504011645913124
id12173,0.1309953462332487,0.027185563696548343,0.8418190628290176
id15008,0.7574116736650467,0.1095972703769803,0.13299106433987617
id23347,0.15835633687675,0.11812892183661461,0.7235147804021835
id23939,0.2718424014747143,0.3791563957929611,0.3490012362599373
id12090,0.4652462527155876,0.20395928621292114,0.33079444617033005
id08307,0.18029547110199928,0.663712278008461,0.1559922657907009
id21316,0.46992167830467224,0.23805782571434975,0.2920204848051071
id16457,0.2097821608185768,0.05585430562496185,0.7343635410070419
id23808,0.07600319944322109,0.05541618634015322,0.868580624461174
id12826,0.40365393087267876,0.27161431312561035,0.3247317336499691
id16819,0.36898576840758324,0.07259009033441544,0.5584241300821304
id15128,0.5932218059897423,0.28809208050370216,0.11868610791862011
id14953,0.3193090036511421,0.4409336671233177,0.23975732922554016
id04083,0.343118280172348,0.09889103472232819,0.5579906925559044
id00773,0.4094158113002777,0.5439093858003616,0.04667480103671551
id24585,0.17568836733698845,0.24597765132784843,0.5783340111374855
id01362,0.3152338117361069,0.25618278980255127,0.42858336865901947
id04514,0.29378415644168854,0.49915626645088196,0.20705959014594555
id19075,0.964695930480957,0.012936992454342544,0.02236710418947041
id06283,0.35047025978565216,0.4430054575204849,0.20652427524328232
id19848,0.22837809100747108,0.6676267981529236,0.10399512015283108
id02566,0.15557076781988144,0.4070376269519329,0.43739161640405655
id26973,0.8206670731306076,0.07370790932327509,0.10562501288950443
id09333,0.15624688565731049,0.028373120352625847,0.8153799921274185
id21745,0.11356689408421516,0.46399012953042984,0.4224429354071617
id27167,0.2810843586921692,0.5471889600157738,0.1717266757041216
id08481,0.3919411078095436,0.4514811635017395,0.15657773427665234
id19456,0.4334038347005844,0.42720118165016174,0.1393950041383505
id01495,0.4561009183526039,0.21194279566407204,0.33195627853274345
id15069,0.3492112457752228,0.12403667904436588,0.5267520695924759
id18174,0.1321196360513568,0.011123618227429688,0.8567567318677902
id14450,0.05719017703086138,0.5747555121779442,0.3680543079972267
id04149,0.09406183287501335,0.799007847905159,0.10693032294511795
id10972,0.03199143009260297,0.017401542514562607,0.9506070613861084
id05547,0.22476529143750668,0.39360522478818893,0.38162948191165924
id17670,0.4986455887556076,0.31508758664131165,0.1862668339163065
id04740,0.26021819189190865,0.27885131165385246,0.4609304890036583
id24842,0.15751788578927517,0.36928144097328186,0.4732006639242172
id26895,0.3052738569676876,0.05271351616829634,0.6420126259326935
id15591,0.6333872079849243,0.2225552350282669,0.14405756816267967
id20895,0.2267180159687996,0.5621695071458817,0.21111247316002846
id11532,0.17915679328143597,0.5090996101498604,0.3117435984313488
id16516,0.13664109259843826,0.1564003024250269,0.7069586217403412
id14940,0.37647392973303795,0.4911172240972519,0.1324088592082262
id17152,0.7159264832735062,0.15855384431779385,0.12551968172192574
id12870,0.20826193876564503,0.6559869796037674,0.13575108349323273
id17405,0.6852472275495529,0.10318228043615818,0.21157050877809525
id22274,0.4180621951818466,0.38901422172784805,0.19292356446385384
id08337,0.15790048614144325,0.22499411180615425,0.6171053946018219
id19549,0.5732122883200645,0.048286674078553915,0.3785010725259781
id19195,0.7688607722520828,0.15059183910489082,0.0805473867803812
id11564,0.7912804931402206,0.17280253767967224,0.035916940309107304
id26771,0.03527531446889043,0.19813964515924454,0.7665850222110748
id24955,0.5933228805661201,0.19879671558737755,0.2078804112970829
id22140,0.7557477653026581,0.12676912732422352,0.11748310923576355
id19920,0.255052138119936,0.11122254095971584,0.6337253153324127
id09807,0.0862237736582756,0.3362461291253567,0.577530100941658
id27426,0.7132023870944977,0.1281241662800312,0.15867343358695507
id22006,0.9008225947618484,0.024439490865916014,0.07473789900541306
id10604,0.5067939683794975,0.07236655242741108,0.42083946615457535
id11017,0.37535374611616135,0.4945647791028023,0.13008146919310093
id14335,0.09560830611735582,0.009372153726872057,0.89501953125
id08707,0.5488322526216507,0.19635295122861862,0.2548148036003113
id15869,0.23380755633115768,0.07276896294206381,0.6934235319495201
id20593,0.44807548075914383,0.23259316757321358,0.319331344217062
id07428,0.3228346034884453,0.45018450170755386,0.22698086500167847
id11527,0.47333046048879623,0.07039546221494675,0.4562740847468376
id14901,0.5004116520285606,0.06100805150344968,0.43858029693365097
id19733,0.8678407520055771,0.0304591809399426,0.10170008987188339
id24677,0.290115624666214,0.5891898274421692,0.12069453857839108
id26656,0.06711706425994635,0.03957758331671357,0.8933053463697433
id11707,0.9022006392478943,0.05617487011477351,0.041624484583735466
id26218,0.23964117839932442,0.46762746572494507,0.2927313409745693
id19262,0.12038775719702244,0.3880322575569153,0.4915800020098686
id24905,0.14495636709034443,0.5761327594518661,0.27891087532043457
id09170,0.7686849534511566,0.11519893258810043,0.11611610930413008
id05772,0.3635871410369873,0.18655632063746452,0.4498565271496773
id25405,0.09829343669116497,0.11450612545013428,0.787200465798378
id18491,0.10898538492619991,0.3474057652056217,0.5436088368296623
id07780,0.6781600192189217,0.17062766291201115,0.15121231600642204
id01689,0.29332201555371284,0.26510709896683693,0.44157085567712784
id17498,0.021164718782529235,0.003874599700793624,0.9749606996774673
id19964,0.6024981737136841,0.1833728477358818,0.21412897109985352
id14525,0.3222026564180851,0.038533627055585384,0.6392636969685555
id26363,0.21902471594512463,0.1189282275736332,0.6620470806956291
id07108,0.11091846786439419,0.5149363130331039,0.3741452097892761
id11692,0.8011964708566666,0.0790595943108201,0.11974395625293255
id10891,0.05676164198666811,0.05022583669051528,0.8930124938488007
id16743,0.29307397454977036,0.25835398957133293,0.4485720247030258
id11556,0.9100638329982758,0.0687273507937789,0.021208785707131028
id09116,0.45740649849176407,0.19344516471028328,0.34914832189679146
id24015,0.4899105429649353,0.25547708570957184,0.25461236760020256
id00347,0.4948393926024437,0.26631174236536026,0.23884886875748634
id06284,0.22978889383375645,0.15310206450521946,0.6171090304851532
id18794,0.09470352157950401,0.8026892840862274,0.10260718874633312
id10702,0.07432862557470798,0.8952457159757614,0.030425674049183726
id19239,0.12757890112698078,0.14355879090726376,0.7288623005151749
id26016,0.8246283829212189,0.04675681469962001,0.1286147814244032
id26227,0.3542325794696808,0.21479670144617558,0.4309707134962082
id05367,0.42819228023290634,0.2149016670882702,0.35690607503056526
id09568,0.15161573700606823,0.053092796355485916,0.7952914834022522
id04660,0.9300683885812759,0.03320748172700405,0.0367241189815104
id04744,0.5666712298989296,0.255964033305645,0.1773647554218769
id07251,0.49452804028987885,0.2454296089708805,0.26004235818982124
id25977,0.18328195996582508,0.7515347450971603,0.065183294005692
id06244,0.36035797744989395,0.1935093104839325,0.44613271951675415
id24560,0.18837644904851913,0.6208512634038925,0.19077229499816895
id05091,0.2902318052947521,0.28483884781599045,0.42492934316396713
id27248,0.3074529469013214,0.09493128396570683,0.5976157635450363
id12528,0.35747533291578293,0.24745985120534897,0.3950648233294487
id27322,0.6722150146961212,0.16699116863310337,0.1607938390225172
id27213,0.24448876455426216,0.3716496489942074,0.38386158645153046
id18588,0.8788791745901108,0.05258636362850666,0.06853445433080196
id14485,0.060538710094988346,0.5173949003219604,0.4220663756132126
id27475,0.6361938193440437,0.17769832350313663,0.18610786274075508
id02280,0.20606202445924282,0.6478094458580017,0.14612850360572338
id24083,0.2744549326598644,0.6084638461470604,0.11708123981952667
id02321,0.06412508431822062,0.06623196881264448,0.8696429431438446
id10299,0.05878649838268757,0.010614229599013925,0.9305992722511292
id27680,0.6242454573512077,0.1623577866703272,0.21339674666523933
id17607,0.1234260443598032,0.3421149216592312,0.5344590470194817
id06661,0.21531305834650993,0.6107390895485878,0.17394785769283772
id23860,0.5966373905539513,0.05040153209120035,0.3529610373079777
id26850,0.1562394369393587,0.4864562228322029,0.35730433464050293
id16484,0.2844686396420002,0.14523242972791195,0.5702989250421524
id15302,0.46710678189992905,0.40394338965415955,0.1289498321712017
id21138,0.6797018945217133,0.2978088930249214,0.022489230846986175
id02525,0.22330001182854176,0.3159434162080288,0.4607565924525261
id12608,0.08529845625162125,0.6209612041711807,0.2937403656542301
id23863,0.3284985423088074,0.03128661494702101,0.6402148604393005
id01755,0.5710072591900826,0.09644865244626999,0.33254407346248627
id10567,0.5969412624835968,0.04525538068264723,0.3578033521771431
id08445,0.3473200239241123,0.2772012688219547,0.37547870352864265
id18146,0.06940128561109304,0.016660157591104507,0.913938581943512
id22263,0.5521473810076714,0.08190489746630192,0.36594775319099426
id13537,0.0702532990835607,0.03129545575939119,0.8984512537717819
id19985,0.5477276518940926,0.15112642385065556,0.30114592611789703
id08053,0.210294708609581,0.17794853448867798,0.6117567420005798
id18959,0.03431393625214696,0.8860210925340652,0.07966498099267483
id06641,0.08355200290679932,0.8869309723377228,0.029517055954784155
id27291,0.050711359828710556,0.6281325817108154,0.3211560398340225
id16124,0.28029972687363625,0.09779682755470276,0.6219034269452095
id18221,0.1970913466066122,0.030908646527677774,0.7720000296831131
id25670,0.942711666226387,0.02268549636937678,0.034602823201566935
id18472,0.5517026633024216,0.13461600989103317,0.31368133053183556
id10302,0.657822921872139,0.0974014587700367,0.24477559328079224
id07721,0.2248133085668087,0.7112686932086945,0.06391798052936792
id22148,0.3954898491501808,0.09644824080169201,0.5080619305372238
id04724,0.09383005555719137,0.8349242657423019,0.07124568615108728
id03980,0.6679224297404289,0.28732665069401264,0.044750908855348825
id11982,0.5389443710446358,0.2377774566411972,0.22327816858887672
id05566,0.15060653910040855,0.7766756117343903,0.07271782867610455
id13235,0.1768606137484312,0.523434154689312,0.29970525205135345
id24524,0.6698629856109619,0.20302778854966164,0.1271092314273119
id26783,0.14104397594928741,0.05684931995347142,0.8021066933870316
id02220,0.25249217078089714,0.5965148359537125,0.15099300630390644
id17163,0.641184851527214,0.16748454235494137,0.1913305837661028
id21903,0.37500786781311035,0.2013399675488472,0.42365215718746185
id13350,0.10634949803352356,0.05390050774440169,0.8397499769926071
id07036,0.4716726467013359,0.15788939781486988,0.37043798714876175
id09150,0.9127543568611145,0.024416236905381083,0.06282941158860922
id22042,0.2450222261250019,0.02850464265793562,0.7264731377363205
id19562,0.7466227114200592,0.04627286735922098,0.20710437558591366
id05125,0.5939111113548279,0.21886546537280083,0.1872234120965004
id19462,0.9590651541948318,0.022114594001322985,0.01882025832310319
id02265,0.3425675332546234,0.4238407239317894,0.23359175585210323
id11769,0.28626125678420067,0.5345625206828117,0.17917624302208424
id19021,0.7218849509954453,0.08285112492740154,0.19526395574212074
id06166,0.9165243208408356,0.019355804659426212,0.064119853079319
id26800,0.8562521636486053,0.07781683746725321,0.06593102030456066
id21422,0.33013152331113815,0.08456215262413025,0.5853063240647316
id13116,0.692024290561676,0.21778609603643417,0.09018961805850267
id05996,0.4411522224545479,0.11668186634778976,0.44216592609882355
id23318,0.7541158348321915,0.1435713842511177,0.10231279861181974
id20725,0.17043370567262173,0.06325587164610624,0.7663104087114334
id09210,0.6977198421955109,0.08157068770378828,0.22070948779582977
id25842,0.2992551550269127,0.2763236202299595,0.4244212284684181
id00767,0.49412428587675095,0.11063144356012344,0.3952442780137062
id05036,0.20194313488900661,0.5917702093720436,0.20628664642572403
id14853,0.18356158211827278,0.044100197032094,0.7723382115364075
id16946,0.3147708810865879,0.07310799788683653,0.6121211275458336
id26804,0.2967427857220173,0.2514280192553997,0.4518291726708412
id24061,0.5932018309831619,0.11963708326220512,0.28716109320521355
id19861,0.6987809538841248,0.1820756122469902,0.1191434133797884
id18210,0.4733699932694435,0.1713980883359909,0.355231910943985
id24313,0.144217349588871,0.010637804167345166,0.8451448231935501
id15960,0.23800042644143105,0.12681657075881958,0.6351829916238785
id14037,0.9613672494888306,0.020976896164938807,0.01765585970133543
id17785,0.07763952482491732,0.1056649349629879,0.816695511341095
id19362,0.1723811849951744,0.04757102206349373,0.7800477892160416
id10372,0.9477769583463669,0.02822184097021818,0.024001184152439237
id03061,0.5986287519335747,0.269039548933506,0.13233169168233871
id27583,0.06343172024935484,0.015499087050557137,0.9210692048072815
id22055,0.5996552631258965,0.09658209141343832,0.30376264825463295
id07920,0.5426851361989975,0.26906146481633186,0.18825339525938034
id16813,0.49514374881982803,0.0483544422313571,0.4565018117427826
id03088,0.17308562994003296,0.338277630507946,0.4886367470026016
id03026,0.08605985529720783,0.8436609506607056,0.07027921732515097
id09934,0.5649025365710258,0.38092149421572685,0.0541759617626667
id21452,0.8358043432235718,0.08202868979424238,0.08216697908937931
id05576,0.09717851132154465,0.5961355939507484,0.3066859170794487
id22391,0.17398888617753983,0.23000982776284218,0.5960012897849083
id10554,0.558452919125557,0.23246820643544197,0.20907887071371078
id03291,0.38915714621543884,0.5135430693626404,0.09729978907853365
id23280,0.6739446222782135,0.14814425073564053,0.17791110649704933
id17777,0.01870468899141997,0.011122001567855477,0.970173254609108
id24574,0.6461225152015686,0.2599394768476486,0.09393800981342793
id05459,0.24635589122772217,0.14571053721010685,0.6079335659742355
id02724,0.2422201931476593,0.10365905147045851,0.6541207358241081
id27678,0.6095534786581993,0.14098493941128254,0.2494615763425827
id21722,0.16958553716540337,0.6635420992970467,0.16687235794961452
id18139,0.7393488734960556,0.09953206963837147,0.16111909039318562
id16264,0.39704539626836777,0.5050575733184814,0.09789703879505396
id14537,0.4914477467536926,0.25463680922985077,0.253915436565876
id18814,0.6113709509372711,0.101716841571033,0.2869122065603733
id08331,0.602121613919735,0.26838553696870804,0.12949285469949245
id03963,0.7174150347709656,0.11027215234935284,0.17231281846761703
id07558,0.7180496156215668,0.21275755017995834,0.06919283466413617
id26275,0.48021066188812256,0.038406374864280224,0.48138296604156494
id26188,0.502499483525753,0.3678636811673641,0.12963680364191532
id06789,0.32902316376566887,0.09800178091973066,0.5729750245809555
id21788,0.5316372215747833,0.280807301402092,0.1875554695725441
id13972,0.6564535349607468,0.17532942816615105,0.16821704618632793
id08643,0.645205169916153,0.06454665213823318,0.29024815559387207
id09642,0.18074647709727287,0.607742540538311,0.21151098608970642
id14054,0.1571535523980856,0.03261296730488539,0.8102335035800934
id12216,0.6993896663188934,0.11805414035916328,0.1825561635196209
id09211,0.44746915251016617,0.5038172751665115,0.048713556956499815
id16903,0.238748487085104,0.6208568066358566,0.14039471372961998
id18976,0.11085818894207478,0.0424126791767776,0.8467291593551636
id01861,0.7721517533063889,0.0886775366961956,0.13917069137096405
id22745,0.24171198904514313,0.5783016979694366,0.17998633533716202
id03560,0.6530766189098358,0.08593313489109278,0.2609902359545231
id17799,0.9563276171684265,0.009965976001694798,0.03370640450157225
id12387,0.18452662602066994,0.337751355022192,0.47772201150655746
id09450,0.7234814167022705,0.06332206539809704,0.2131965272128582
id18088,0.43708521872758865,0.373150110244751,0.18976465240120888
id21697,0.23137876391410828,0.30523544922471046,0.4633857533335686
id26128,0.05485537741333246,0.9104116261005402,0.03473301278427243
id27462,0.4041244238615036,0.0980608407407999,0.49781472235918045
id19394,0.9235464781522751,0.05121639836579561,0.025237102061510086
id19929,0.5097710266709328,0.4433222711086273,0.046906708274036646
id16056,0.09463066048920155,0.3240874409675598,0.5812818929553032
id08756,0.495599202811718,0.12160049565136433,0.38280030339956284
id09203,0.19598309509456158,0.3911711350083351,0.41284578293561935
id14098,0.7632160782814026,0.1412392519414425,0.09554465021938086
id24641,0.7703138291835785,0.13255338743329048,0.09713280946016312
id24507,0.1683919094502926,0.7543950974941254,0.07721298094838858
id20161,0.4721614792943001,0.3749215751886368,0.15291695669293404
id11710,0.1566282007843256,0.04583693575114012,0.7975348681211472
id15751,0.39141523092985153,0.4987686425447464,0.10981612280011177
id06617,0.4705110937356949,0.11770456284284592,0.4117843434214592
id19131,0.8420354276895523,0.05322736408561468,0.10473718121647835
id02796,0.44284169375896454,0.4413427263498306,0.11581557244062424
id15575,0.14223329722881317,0.6609559655189514,0.19681073166429996
id21828,0.775115117430687,0.11584352143108845,0.10904138348996639
id15093,0.26565011963248253,0.5847913175821304,0.14955855160951614
id27867,0.5648474246263504,0.08458886574953794,0.3505637012422085
id19315,0.19023019820451736,0.31462614238262177,0.49514365941286087
id19398,0.4851559177041054,0.4582456350326538,0.056598435156047344
id01572,0.0869817016646266,0.8217118978500366,0.09130637533962727
id09781,0.4792223498225212,0.07066009473055601,0.4501175507903099
id19278,0.48161113262176514,0.2624477446079254,0.25594112277030945
id11852,0.1561819724738598,0.04120890563353896,0.8026091009378433
id07067,0.15048523992300034,0.1257431712001562,0.7237715870141983
id08550,0.20180999301373959,0.7656953185796738,0.03249467397108674
id02634,0.4545203968882561,0.41736629605293274,0.12811330892145634
id02449,0.3331500068306923,0.17794982343912125,0.48890014737844467
id10359,0.5552308261394501,0.14455187506973743,0.30021730065345764
id00217,0.1582813411951065,0.7201365083456039,0.12158219516277313
id20848,0.22032494470477104,0.7071858048439026,0.07248924765735865
id20229,0.5960336402058601,0.09911370184272528,0.3048526719212532
id02211,0.29660672321915627,0.5810985490679741,0.12229472398757935
id08435,0.5382878854870796,0.26169730350375175,0.20001479797065258
id23681,0.3199073597788811,0.43789590895175934,0.24219675362110138
id00571,0.38523492962121964,0.18662329390645027,0.4281417801976204
id16280,0.066377361305058,0.0019226009317208081,0.9317000806331635
id15022,0.40579644590616226,0.28945423290133476,0.3047493249177933
id08040,0.3654438816010952,0.19911739602684975,0.43543873727321625
id18087,0.7087058573961258,0.12692910060286522,0.16436505503952503
id11280,0.7745769321918488,0.17239104211330414,0.053032012190669775
id21543,0.39257556572556496,0.45368795841932297,0.15373647026717663
id00245,0.43186093866825104,0.033989802934229374,0.5341492667794228
id13745,0.03386679431423545,0.006015809485688806,0.9601174145936966
id15734,0.6280159652233124,0.2836793549358845,0.08830466587096453
id22572,0.3227636553347111,0.41344523429870605,0.2637910954654217
id12741,0.29030508175492287,0.04886838188394904,0.6608265191316605
id16477,0.22219406440854073,0.5195414274930954,0.2582645043730736
id26261,0.037936808075755835,0.2668580710887909,0.6952051222324371
id15867,0.2974320277571678,0.2609895057976246,0.4415784403681755
id10479,0.20335696637630463,0.2908323109149933,0.5058107152581215
id17736,0.14990250207483768,0.18081570975482464,0.6692817807197571
id17768,0.1539603490382433,0.16713648103177547,0.6789031773805618
id14172,0.7136688083410263,0.11435415223240852,0.17197703570127487
id01972,0.17036540061235428,0.0824564816430211,0.7471781075000763
id10962,0.6579001396894455,0.23885338753461838,0.10324646905064583
id16692,0.17769383639097214,0.4899257868528366,0.33238033950328827
id25471,0.2627579905092716,0.6957947760820389,0.04144720593467355
id05603,0.23641840368509293,0.7161180377006531,0.04746357258409262
id15340,0.8111740201711655,0.044447331223636866,0.1443786546587944
id22971,0.8182120621204376,0.045366061851382256,0.13642189651727676
id06765,0.11446676682680845,0.8239575773477554,0.061575655825436115
id19864,0.6035464555025101,0.22422602772712708,0.17222752049565315
id15834,0.25703222677111626,0.6755636185407639,0.06740415841341019
id17395,0.2948111556470394,0.1359968353062868,0.569191999733448
id02585,0.2827189080417156,0.29069599881768227,0.4265850782394409
id13154,0.35866229236125946,0.19164910912513733,0.4496886134147644
id12972,0.3306528255343437,0.45978502929210663,0.20956212654709816
id11103,0.44310835003852844,0.27150944992899895,0.2853822186589241
id26062,0.3279605060815811,0.44001954793930054,0.23201994970440865
id07339,0.9053827375173569,0.045419370755553246,0.04919791407883167
id06096,0.6466534286737442,0.22696653008460999,0.12638003565371037
id22945,0.8956260234117508,0.08160349726676941,0.022770510287955403
id10058,0.6889297142624855,0.17103021033108234,0.1400400921702385
id06435,0.9064025580883026,0.024592111818492413,0.06900534126907587
id12636,0.180229214951396,0.0817918237298727,0.7379789799451828
id25423,0.05953268148005009,0.02545364946126938,0.9150136858224869
id12990,0.3645666390657425,0.18613717518746853,0.4492962062358856
id24106,0.06593750510364771,0.7856547981500626,0.14840767532587051
id14481,0.41534075140953064,0.3418329283595085,0.24282632395625114
id03617,0.46367763727903366,0.1051298938691616,0.43119247257709503
id26055,0.871531218290329,0.018510642228648067,0.10995814949274063
id23712,0.9107038676738739,0.03204569034278393,0.05725044012069702
id19441,0.31893087923526764,0.5979486331343651,0.08312046341598034
id17042,0.40432701259851456,0.15037060528993607,0.4453023597598076
id09018,0.2064554262906313,0.7418496459722519,0.051694927737116814
id08879,0.35357867553830147,0.5616664439439774,0.0847548684105277
